"Trait","Axis #1","Axis #2","Axis #3","Axis #4","Axis #5","Axis #6","Axis #7","Axis #8","Axis #9","Axis #10","Axis #11","Axis #12","Axis #13","Axis #14","Time"
"current",0.31271,10.80654,6.58935,2.14218,2.7358,0.56781,2.62333,0.11772,,,,,,,"2022-10-17T19:53:47.871Z"
"current",1.58959,28.30786,7.27464,2.68418,0.85171,0.64523,0.51274,0.11772,,,,,,,"2022-10-17T19:53:49.831Z"
"current",0.65147,30.52188,12.07169,2.91646,7.63958,1.39371,0.0477,0.11772,,,,,,,"2022-10-17T19:53:51.786Z"
"current",5.23782,7.06379,27.78071,0.72266,4.90379,6.5814,0.11924,1.31454,,,,,,,"2022-10-17T19:53:53.707Z"
"current",0.18241,4.11176,5.90406,0.15486,1.29047,0.10324,0.88239,1.54998,,,,,,,"2022-10-17T19:53:55.713Z"
"current",0.15635,4.16447,12.59884,5.93616,1.80666,6.68463,0.71545,0.13734,,,,,,,"2022-10-17T19:53:57.799Z"
"current",0.20847,3.9009,6.85293,0.61943,0.74847,0.77428,0,0,,,,,,,"2022-10-17T19:53:59.784Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:54:01.690Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:54:03.581Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:54:05.518Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:54:07.394Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:54:09.268Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:54:11.147Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:54:13.034Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:54:14.901Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:54:20.253Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:54:22.191Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:54:24.050Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:54:25.967Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:54:27.852Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:54:29.711Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:54:31.638Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:54:33.447Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:54:35.320Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:54:37.210Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:54:39.118Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:54:40.997Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:54:42.842Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:54:44.759Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:54:46.629Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:54:48.540Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:54:50.381Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:54:52.259Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:54:54.125Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:54:56.046Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:54:57.931Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:54:59.806Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:55:01.696Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:55:03.574Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:55:05.493Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:55:07.399Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:55:09.243Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:55:11.181Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:55:13.103Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:55:14.978Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:55:16.899Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:55:18.806Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:55:24.853Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:55:26.659Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:55:28.581Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:55:30.456Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:55:32.377Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:55:34.253Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:55:36.101Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:55:37.971Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:55:39.893Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:55:41.780Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:55:43.627Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:55:45.456Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:55:47.363Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:55:49.190Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:55:51.044Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:55:52.972Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:55:54.894Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:55:56.820Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:55:58.690Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:56:00.566Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:56:02.394Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:56:04.269Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:56:06.135Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:56:07.924Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:56:09.819Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:56:11.628Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:56:13.549Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:56:15.441Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:56:17.409Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:56:19.299Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:56:21.153Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:56:23.018Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:56:29.261Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:56:31.181Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:56:33.041Z"
"current",0.49512,1.84502,3.79547,0.15486,0.90333,0.72266,4.34042,0.17658,,,,,,,"2022-10-17T19:56:34.990Z"
"current",7.24435,29.78387,19.13548,0.18067,6.65882,4.85217,0.48889,0.23544,,,,,,,"2022-10-17T19:56:36.848Z"
"current",0.36482,11.54454,3.58461,0.33552,4.90379,0.38714,8.0727,0.21582,,,,,,,"2022-10-17T19:56:38.735Z"
"current",0.83388,10.06853,3.11017,2.99389,4.72312,0.02581,8.0727,0.23544,,,,,,,"2022-10-17T19:56:40.587Z"
"current",0.33876,11.12283,3.58461,0.43876,4.43922,0.02581,0.98971,0.25506,,,,,,,"2022-10-17T19:56:42.463Z"
"current",0.31271,28.30786,2.8466,11.66585,9.29138,0.67104,0.08347,0.25506,,,,,,,"2022-10-17T19:56:44.356Z"
"current",0.41694,7.69636,18.29204,0.61943,1.67761,2.70999,0.52467,0.25506,,,,,,,"2022-10-17T19:56:46.285Z"
"current",0.33876,14.28571,7.16921,0.18067,0.56781,0.87752,8.06078,0.23544,,,,,,,"2022-10-17T19:56:48.198Z"
"current",0.36482,11.96626,6.58935,0.46457,0.43876,0.77428,1.50245,0.23544,,,,,,,"2022-10-17T19:56:50.152Z"
"current",4.14335,2.74117,1.84502,0.41295,0.43876,0.41295,8.06078,0.23544,,,,,,,"2022-10-17T19:56:52.060Z"
"current",0.41694,11.07011,6.90564,2.27123,0.72266,0.20648,1.90788,0.21582,,,,,,,"2022-10-17T19:56:54.020Z"
"current",0.59935,6.27306,17.29046,0.80009,2.14218,1.54856,0.17886,0.21582,,,,,,,"2022-10-17T19:56:55.988Z"
"current",0.23453,11.0174,6.37849,1.47114,0.51619,1.52275,2.74257,0.23544,,,,,,,"2022-10-17T19:56:57.876Z"
"current",22.35848,2.26674,9.17238,3.32941,0.46457,2.27123,0.38158,0.25506,,,,,,,"2022-10-17T19:56:59.824Z"
"current",1.95441,3.37375,5.74591,0.43876,1.21304,0.2839,5.07972,4.08097,,,,,,,"2022-10-17T19:57:01.753Z"
"current",2.44953,4.53347,6.7475,0.02581,1.78085,0.10324,2.71872,0.17658,,,,,,,"2022-10-17T19:57:03.713Z"
"current",0.26059,3.95361,6.80021,0.72266,0.77428,0.74847,0.56044,0.17658,,,,,,,"2022-10-17T19:57:05.630Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:57:07.462Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:57:09.401Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:57:11.263Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:57:13.181Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:57:15.067Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:57:16.948Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:57:18.823Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:57:20.697Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:57:22.618Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:57:24.525Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:57:26.456Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:57:28.299Z"
"current",0,0,0,0,0.77428,0.69685,0,0.15696,,,,,,,"2022-10-17T19:57:33.613Z"
"current",0.10424,3.37375,16.07802,8.36224,12.54337,1.18723,0.27426,0.13734,,,,,,,"2022-10-17T19:57:35.495Z"
"current",1.66777,11.91355,6.16763,0.77428,12.20784,0.15486,0.42927,0.13734,,,,,,,"2022-10-17T19:57:37.394Z"
"current",0.80782,11.49183,6.90564,5.60064,3.97465,0.23228,7.89384,0.13734,,,,,,,"2022-10-17T19:57:39.358Z"
"current",0.57329,11.12283,3.95361,1.49695,3.81979,0.77428,1.59785,0.11772,,,,,,,"2022-10-17T19:57:41.275Z"
"current",0.443,9.69953,1.4233,0.56781,1.00657,4.72312,0.20271,0.11772,,,,,,,"2022-10-17T19:57:43.182Z"
"current",11.54406,0.10543,11.96626,0.2839,3.89722,1.26466,0.27426,0.0981,,,,,,,"2022-10-17T19:57:45.141Z"
"current",10.11083,5.53506,8.22351,1.05819,0.2839,1.54856,1.24012,0.0981,,,,,,,"2022-10-17T19:57:47.099Z"
"current",0.13029,26.30469,11.28097,2.83903,2.32285,0.98076,1.03741,0.07848,,,,,,,"2022-10-17T19:57:49.019Z"
"current",0.886,12.96784,6.85293,0.02581,0.23228,0.25809,8.04885,0.0981,,,,,,,"2022-10-17T19:57:50.976Z"
"current",0.20847,17.18503,8.27623,0.38714,1.88409,2.78742,0.03577,0.0981,,,,,,,"2022-10-17T19:57:52.912Z"
"current",0.83388,3.00474,0.68529,1.96151,1.03238,0,7.46457,0.11772,,,,,,,"2022-10-17T19:57:54.739Z"
"current",4.74271,10.3321,1.63416,2.42608,1.62599,1.00657,0.65583,0.0981,,,,,,,"2022-10-17T19:57:56.700Z"
"current",0.886,4.42804,37.11123,3.3036,1.49695,10.65928,0.09539,0.0981,,,,,,,"2022-10-17T19:57:58.639Z"
"current",4.09124,6.95836,25.72483,0.30971,1.72923,4.23274,0.28618,1.29492,,,,,,,"2022-10-17T19:58:00.488Z"
"current",0.20847,4.11176,5.85134,0.41295,0.64523,0.15486,1.80056,1.43226,,,,,,,"2022-10-17T19:58:02.383Z"
"current",0.13029,4.21719,9.43595,5.26512,1.88409,8.801,0.67968,0.11772,,,,,,,"2022-10-17T19:58:04.372Z"
"current",0.20847,4.00633,6.80021,0.74847,0.74847,0.72266,0.51274,0,,,,,,,"2022-10-17T19:58:06.280Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:58:08.205Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:58:10.094Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:58:11.956Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:58:13.830Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:58:15.690Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:58:17.534Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:58:19.441Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:58:21.253Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:58:23.111Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:58:24.988Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:58:26.950Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:58:28.809Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:58:30.658Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:58:32.575Z"
"current",0.07818,11.3864,3.69004,0.30971,4.9554,0.38714,1.574,0.0981,,,,,,,"2022-10-17T19:58:38.309Z"
"current",4.74271,27.62256,1.21244,1.80666,3.94884,0.8259,8.0727,0.07848,,,,,,,"2022-10-17T19:58:40.183Z"
"current",0.46906,11.17554,3.74275,0.33552,5.16188,2.09056,0.21464,0.05886,,,,,,,"2022-10-17T19:58:42.091Z"
"current",0.70359,4.90248,6.95836,6.19426,0.49038,0.80009,0.14309,0.05886,,,,,,,"2022-10-17T19:58:43.997Z"
"current",11.28347,0,9.91039,1.34209,0.95495,0.15486,0.29811,0.05886,,,,,,,"2022-10-17T19:58:45.963Z"
"current",0.36482,11.86083,6.80021,0.20648,0.98076,0.8259,2.14636,0.05886,,,,,,,"2022-10-17T19:58:47.853Z"
"current",0.26059,11.91355,3.37375,2.70999,1.39371,0.46457,8.06078,0.07848,,,,,,,"2022-10-17T19:58:49.811Z"
"current",0.65147,11.70269,6.48392,0.43876,0.43876,0.43876,8.06078,0.05886,,,,,,,"2022-10-17T19:58:51.647Z"
"current",0.33876,10.91197,6.95836,2.32285,0.8259,0.59362,0.45312,0.07848,,,,,,,"2022-10-17T19:58:53.535Z"
"current",0.05212,10.54296,24.09067,0.67104,5.36835,2.7358,0.05962,0.05886,,,,,,,"2022-10-17T19:58:55.473Z"
"current",0.15635,10.80654,0,2.29704,2.60675,1.47114,3.29109,0.0981,,,,,,,"2022-10-17T19:58:57.409Z"
"current",11.41377,2.89931,2.42488,1.98732,3.04551,15.87278,0.29811,0.45126,,,,,,,"2022-10-17T19:58:59.427Z"
"current",0.57329,4.48076,6.00949,0.51619,1.29047,0.33552,5.0678,4.45375,,,,,,,"2022-10-17T19:59:01.309Z"
"current",0.83388,4.53347,7.01107,0.02581,1.80666,0.10324,1.86018,0.1962,,,,,,,"2022-10-17T19:59:03.122Z"
"current",0.28665,4.00633,6.80021,0.72266,0.77428,0.77428,0.59621,0.15696,,,,,,,"2022-10-17T19:59:04.989Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:59:06.856Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:59:08.732Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:59:10.720Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:59:12.559Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:59:14.372Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:59:16.262Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:59:18.122Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:59:20.059Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:59:21.965Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:59:23.841Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:59:25.752Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T19:59:27.628Z"
"current",0.46906,4.48076,6.32578,1.83247,1.1098,4.33598,0.01192,0.11772,,,,,,,"2022-10-17T19:59:29.581Z"
"current",0.80782,7.38007,3.47918,2.96808,4.92959,13.31765,0.45312,0.0981,,,,,,,"2022-10-17T19:59:31.518Z"
"current",0.85994,9.91039,1.68687,1.6518,4.46503,0.30971,8.0727,0.11772,,,,,,,"2022-10-17T19:59:33.471Z"
"current",0.36482,11.54454,3.05746,1.13561,3.51008,2.63256,1.1805,0.11772,,,,,,,"2022-10-17T19:59:35.409Z"
"current",0.33876,11.07011,3.53189,0.67104,4.43922,0.02581,8.0727,0.0981,,,,,,,"2022-10-17T19:59:37.330Z"
"current",2.00653,20.18977,6.16763,0.20648,0.85171,0.85171,8.06078,0.11772,,,,,,,"2022-10-17T19:59:43.269Z"
"current",0.33876,11.91355,6.69478,0.95495,0.33552,0.85171,0.67968,0.11772,,,,,,,"2022-10-17T19:59:45.201Z"
"current",4.1173,10.06853,2.58303,0.49038,0.33552,0.46457,8.06078,0.13734,,,,,,,"2022-10-17T19:59:47.117Z"
"current",0.41694,11.43911,7.01107,2.34866,0.80009,0.15486,1.70516,0.0981,,,,,,,"2022-10-17T19:59:49.138Z"
"current",1.56353,10.27939,22.56194,0.72266,1.60018,0.46457,0.20271,0.11772,,,,,,,"2022-10-17T19:59:50.996Z"
"current",0.18241,10.96468,7.38007,2.06475,0.25809,1.78085,1.41898,0.0981,,,,,,,"2022-10-17T19:59:52.956Z"
"current",21.31612,2.05588,8.01265,4.07788,0.46457,0.61943,0.52467,0.13734,,,,,,,"2022-10-17T19:59:54.853Z"
"current",2.00653,3.74275,5.74591,0.41295,1.26466,0.36133,5.07972,4.29679,,,,,,,"2022-10-17T19:59:56.781Z"
"current",1.95441,1.31787,7.4855,0.02581,1.85828,0.10324,3.11222,0.15696,,,,,,,"2022-10-17T19:59:58.739Z"
"current",0.31271,4.00633,6.80021,0.72266,0.77428,0.74847,0.67968,0.11772,,,,,,,"2022-10-17T20:00:00.581Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T20:00:02.458Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T20:00:04.379Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T20:00:06.188Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T20:00:08.065Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T20:00:09.987Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T20:00:11.862Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T20:00:13.738Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T20:00:15.597Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T20:00:17.472Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T20:00:19.330Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T20:00:21.190Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T20:00:23.043Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T20:00:24.940Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T20:00:26.806Z"
"current",0.33876,4.42804,6.43121,0.51619,0.77428,0.33552,0.03577,0.07848,,,,,,,"2022-10-17T20:00:28.798Z"
"current",8.70365,4.42804,9.54138,1.75504,1.05819,7.94929,0.25041,0.07848,,,,,,,"2022-10-17T20:00:30.716Z"
"current",0.443,24.40696,5.48234,8.10415,1.67761,0.69685,0.42927,0.05886,,,,,,,"2022-10-17T20:00:32.663Z"
"current",0.13029,11.07011,2.8466,0.51619,4.18112,0.23228,2.99298,0.05886,,,,,,,"2022-10-17T20:00:34.531Z"
"current",0.886,11.96626,2.05588,1.72923,4.74893,0.05162,8.0727,0.05886,,,,,,,"2022-10-17T20:00:36.418Z"
"current",20.56042,11.17554,2.10859,2.7358,13.67898,0.72266,0.07155,0.05886,,,,,,,"2022-10-17T20:00:38.346Z"
"current",3.04888,0.21086,3.05746,2.03894,1.23885,4.87798,2.00327,0.05886,,,,,,,"2022-10-17T20:00:40.352Z"
"current",0.78176,8.64523,3.11017,1.08399,2.1938,1.31628,8.06078,0.07848,,,,,,,"2022-10-17T20:00:42.338Z"
"current",0.443,2.21402,26.56827,0.61943,0.36133,0.43876,0.29811,0.07848,,,,,,,"2022-10-17T20:00:47.841Z"
"current",0.23453,11.07011,6.64207,0.90333,0.41295,0.02581,3.31494,0.05886,,,,,,,"2022-10-17T20:00:49.751Z"
"current",0.20847,3.00474,4.16447,3.51008,2.40027,0.2839,7.46457,0.05886,,,,,,,"2022-10-17T20:00:51.670Z"
"current",2.57982,36.00422,9.43595,0.67104,0.10324,5.7813,1.29974,0.05886,,,,,,,"2022-10-17T20:00:53.527Z"
"current",0.57329,19.50448,5.85134,4.90379,2.1938,0.36133,2.02712,1.21644,,,,,,,"2022-10-17T20:00:55.431Z"
"current",0.20847,3.79547,7.53822,0.25809,1.54856,1.98732,1.26397,1.2753,,,,,,,"2022-10-17T20:00:57.341Z"
"current",7.16618,9.91039,3.05746,0.33552,0.8259,0.8259,0.82277,0.15696,,,,,,,"2022-10-17T20:00:59.275Z"
"current",0.18241,3.95361,6.7475,0.72266,0,0,0,0,,,,,,,"2022-10-17T20:01:01.086Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T20:01:02.947Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T20:01:04.759Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T20:01:06.627Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T20:01:08.509Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T20:01:10.340Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T20:01:12.267Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T20:01:14.166Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T20:01:16.028Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T20:01:17.883Z"
"current",0.443,4.32261,6.53664,2.16799,0.02581,1.13561,0.03577,0.13734,,,,,,,"2022-10-17T20:01:19.852Z"
"current",2.215,18.76647,4.95519,1.08399,5.08445,12.72403,0.46504,0.13734,,,,,,,"2022-10-17T20:01:21.768Z"
"current",1.64171,9.22509,2.63574,1.16142,4.51664,0.30971,8.0727,0.13734,,,,,,,"2022-10-17T20:01:23.696Z"
"current",0.41694,11.3864,2.89931,0.64523,3.63913,6.19426,1.60977,0.13734,,,,,,,"2022-10-17T20:01:25.618Z"
"current",1.38112,10.70111,3.42646,0.64523,4.3876,0,8.0727,0.13734,,,,,,,"2022-10-17T20:01:27.474Z"
"current",1.74594,12.49341,7.22193,5.60064,1.49695,1.3679,0.02385,0.13734,,,,,,,"2022-10-17T20:01:29.441Z"
"current",0.02606,1.89773,5.42963,0.23228,2.37446,2.42608,0.42927,0.13734,,,,,,,"2022-10-17T20:01:31.361Z"
"current",0.15635,3.95361,18.60833,0.20648,0.49038,0.90333,8.06078,0.0981,,,,,,,"2022-10-17T20:01:33.267Z"
"current",0.28665,12.07169,6.95836,1.00657,0.43876,0.56781,2.46832,0.0981,,,,,,,"2022-10-17T20:01:35.215Z"
"current",0.443,5.53506,15.23458,1.29047,0.20648,0.41295,8.04885,0.11772,,,,,,,"2022-10-17T20:01:37.215Z"
"current",0.41694,16.39431,5.37691,2.21961,0.74847,0.15486,7.46457,0.11772,,,,,,,"2022-10-17T20:01:39.112Z"
"current",0.33876,11.59726,2.21402,0.77428,2.76161,1.72923,0.03577,0.11772,,,,,,,"2022-10-17T20:01:41.030Z"
"current",0.33876,10.75382,6.48392,2.01313,1.62599,0.15486,1.88403,0.0981,,,,,,,"2022-10-17T20:01:42.887Z"
"current",1.58959,24.77596,18.60833,5.23931,2.4777,1.52275,0.65583,0.0981,,,,,,,"2022-10-17T20:01:44.887Z"
"current",8.05218,3.63732,6.16763,0.542,1.49695,0.18067,3.5415,3.29617,,,,,,,"2022-10-17T20:01:46.762Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T20:01:52.309Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T20:01:54.135Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T20:01:56.018Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T20:01:57.949Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T20:01:59.840Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T20:02:01.746Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T20:02:03.652Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T20:02:05.519Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T20:02:07.371Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T20:02:09.185Z"
"current",0.23453,3.69004,4.11176,0,0.77428,0.61943,4.3285,0.0981,,,,,,,"2022-10-17T20:02:11.099Z"
"current",8.67759,28.67686,11.22826,6.94273,7.48473,4.20693,0.52467,0.0981,,,,,,,"2022-10-17T20:02:13.059Z"
"current",0.46906,11.17554,3.53189,0.33552,5.03283,0.25809,1.8721,0.0981,,,,,,,"2022-10-17T20:02:15.016Z"
"current",7.47888,4.00633,1.63416,2.37446,3.97465,0.80009,8.0727,0.07848,,,,,,,"2022-10-17T20:02:16.919Z"
"current",0.46906,10.96468,3.74275,0.43876,3.87141,1.26466,0.21464,0.05886,,,,,,,"2022-10-17T20:02:18.862Z"
"current",1.51141,23.1418,6.37849,12.00137,6.68463,0.56781,0.20271,0.07848,,,,,,,"2022-10-17T20:02:20.813Z"
"current",4.50818,1.21244,11.0174,3.12294,0.18067,0.69685,0.19079,0.07848,,,,,,,"2022-10-17T20:02:22.762Z"
